  .395E+00  .563E-03  .133E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .397E+00  .542E-03  .131E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .398E+00  .538E-03  .131E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .399E+00  .525E-03  .130E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .402E+00  .505E-03  .128E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .403E+00  .498E-03  .127E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .404E+00  .488E-03  .126E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .405E+00  .480E-03  .126E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .407E+00  .466E-03  .124E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .408E+00  .455E-03  .123E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .410E+00  .443E-03  .122E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .411E+00  .437E-03  .122E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .413E+00  .425E-03  .120E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .415E+00  .416E-03  .120E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .416E+00  .407E-03  .119E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .418E+00  .398E-03  .118E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .420E+00  .384E-03  .116E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .421E+00  .382E-03  .116E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .421E+00  .379E-03  .116E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .424E+00  .364E-03  .114E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .426E+00  .356E-03  .114E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .427E+00  .349E-03  .113E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .429E+00  .341E-03  .112E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .431E+00  .334E-03  .111E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .432E+00  .327E-03  .110E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .434E+00  .320E-03  .109E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .435E+00  .315E-03  .109E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .437E+00  .307E-03  .108E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .439E+00  .300E-03  .107E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .441E+00  .294E-03  .106E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .444E+00  .284E-03  .105E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .445E+00  .280E-03  .104E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .446E+00  .276E-03  .104E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .447E+00  .271E-03  .103E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .449E+00  .265E-03  .103E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .451E+00  .260E-03  .102E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .453E+00  .255E-03  .101E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .454E+00  .251E-03  .101E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .455E+00  .247E-03  .100E+07  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .457E+00  .240E-03  .993E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .459E+00  .235E-03  .986E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .461E+00  .230E-03  .979E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .463E+00  .226E-03  .973E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .465E+00  .221E-03  .966E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .466E+00  .217E-03  .960E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .468E+00  .213E-03  .954E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .470E+00  .208E-03  .947E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .471E+00  .205E-03  .942E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .473E+00  .201E-03  .936E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .475E+00  .197E-03  .930E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .477E+00  .193E-03  .924E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .478E+00  .189E-03  .918E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .480E+00  .186E-03  .913E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .482E+00  .182E-03  .907E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .483E+00  .180E-03  .904E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .486E+00  .174E-03  .894E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .488E+00  .170E-03  .889E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .488E+00  .170E-03  .888E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .491E+00  .165E-03  .880E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .493E+00  .162E-03  .875E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .495E+00  .159E-03  .870E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .496E+00  .156E-03  .865E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .498E+00  .153E-03  .860E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .500E+00  .150E-03  .854E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .502E+00  .147E-03  .849E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .504E+00  .144E-03  .844E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .506E+00  .140E-03  .837E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .508E+00  .138E-03  .833E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .509E+00  .137E-03  .830E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .511E+00  .134E-03  .826E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .513E+00  .132E-03  .821E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .515E+00  .129E-03  .816E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .517E+00  .127E-03  .812E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .518E+00  .125E-03  .808E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .519E+00  .123E-03  .805E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .522E+00  .120E-03  .798E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .524E+00  .118E-03  .794E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .526E+00  .116E-03  .790E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .528E+00  .113E-03  .785E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .530E+00  .111E-03  .781E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .531E+00  .109E-03  .777E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .533E+00  .107E-03  .773E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .535E+00  .106E-03  .769E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .536E+00  .104E-03  .766E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .539E+00  .102E-03  .760E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .541E+00  .997E-04  .756E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .543E+00  .979E-04  .752E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .545E+00  .961E-04  .748E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .547E+00  .944E-04  .744E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .549E+00  .927E-04  .740E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .550E+00  .911E-04  .736E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .553E+00  .887E-04  .731E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .555E+00  .872E-04  .727E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .556E+00  .862E-04  .725E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .558E+00  .847E-04  .721E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .560E+00  .832E-04  .718E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .562E+00  .817E-04  .714E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .564E+00  .803E-04  .710E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .566E+00  .789E-04  .706E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .568E+00  .775E-04  .703E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .570E+00  .761E-04  .699E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .572E+00  .748E-04  .696E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .574E+00  .732E-04  .692E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .575E+00  .727E-04  .690E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .578E+00  .709E-04  .685E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .579E+00  .701E-04  .683E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .582E+00  .683E-04  .678E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .583E+00  .677E-04  .676E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .586E+00  .661E-04  .672E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .588E+00  .649E-04  .668E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .589E+00  .638E-04  .665E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .591E+00  .627E-04  .662E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .593E+00  .616E-04  .658E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .595E+00  .605E-04  .655E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .597E+00  .595E-04  .652E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .600E+00  .580E-04  .647E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .602E+00  .573E-04  .645E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .603E+00  .565E-04  .642E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .605E+00  .555E-04  .639E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .608E+00  .542E-04  .635E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .609E+00  .536E-04  .633E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .611E+00  .531E-04  .631E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .613E+00  .518E-04  .627E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .615E+00  .509E-04  .624E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .618E+00  .500E-04  .620E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .620E+00  .492E-04  .617E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .622E+00  .480E-04  .613E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .624E+00  .475E-04  .611E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .625E+00  .470E-04  .609E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .628E+00  .459E-04  .605E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .630E+00  .451E-04  .602E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .632E+00  .444E-04  .599E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .634E+00  .436E-04  .596E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .636E+00  .429E-04  .593E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .638E+00  .422E-04  .590E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .640E+00  .415E-04  .587E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .643E+00  .405E-04  .583E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .644E+00  .402E-04  .582E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .645E+00  .398E-04  .580E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .647E+00  .392E-04  .577E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .650E+00  .382E-04  .573E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .652E+00  .376E-04  .570E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .654E+00  .370E-04  .567E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .656E+00  .364E-04  .564E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .658E+00  .358E-04  .561E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .661E+00  .352E-04  .558E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .663E+00  .347E-04  .555E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .665E+00  .341E-04  .552E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .667E+00  .336E-04  .549E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .669E+00  .330E-04  .546E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .672E+00  .324E-04  .542E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .673E+00  .320E-04  .540E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
  .675E+00  .315E-04  .537E+06  .659E+00  .493E-04  .321E+00  .227E-02  .132E-03  .106E-40  .294E-02  .196E-05  .889E-02  .874E-05  .143E-04  .494E-06
